   2.55951909E-08   3.21651805E-07
   2.60233102E-08   3.24403209E-07
   2.64551477E-08   3.27156792E-07
   2.68907076E-08   3.29912553E-07
   2.73299939E-08   3.32670493E-07
   2.77730109E-08   3.35430611E-07
   2.82197626E-08   3.38192906E-07
   2.86702531E-08   3.40957378E-07
   2.91244867E-08   3.43724025E-07
   2.95824675E-08   3.46492848E-07
   3.00441996E-08   3.49263846E-07
   3.05096872E-08   3.52037019E-07
   3.09789344E-08   3.54812365E-07
   3.14519453E-08   3.57589885E-07
   3.19287242E-08   3.60369577E-07
   3.24092752E-08   3.63151442E-07
   3.28936024E-08   3.65935478E-07
   3.33817100E-08   3.68721685E-07
   3.38736022E-08   3.71510063E-07
   3.43692831E-08   3.74300610E-07
   3.48687570E-08   3.77093327E-07
   3.53720279E-08   3.79888212E-07
   3.58791001E-08   3.82685266E-07
   3.63899777E-08   3.85484487E-07
   3.69046648E-08   3.88285876E-07
   3.74231658E-08   3.91089430E-07
   3.79454848E-08   3.93895151E-07
   3.84716258E-08   3.96703037E-07
   3.90015933E-08   3.99513087E-07
   3.95353912E-08   4.02325301E-07
   4.00730238E-08   4.05139679E-07
   4.06144954E-08   4.07956220E-07
   4.11598100E-08   4.10774923E-07
   4.17089719E-08   4.13595788E-07
   4.22619853E-08   4.16418813E-07
   4.28188544E-08   4.19244000E-07
   4.33795834E-08   4.22071346E-07
   4.39441765E-08   4.24900851E-07
   4.45126379E-08   4.27732515E-07
   4.50849718E-08   4.30566337E-07
   4.56611825E-08   4.33402316E-07
   4.62412741E-08   4.36240452E-07
   4.68252508E-08   4.39080744E-07
   4.74131169E-08   4.41923192E-07
   4.80048766E-08   4.44767795E-07
   4.86005341E-08   4.47614552E-07
   4.92000936E-08   4.50463462E-07
   4.98035594E-08   4.53314526E-07
   5.04109357E-08   4.56167742E-07
   5.10222267E-08   4.59023110E-07
   5.16374367E-08   4.61880629E-07
   5.22565699E-08   4.64740298E-07
   5.28796305E-08   4.67602117E-07
   5.35066227E-08   4.70466086E-07
   5.41375509E-08   4.73332202E-07
   5.47724192E-08   4.76200467E-07
   5.54112319E-08   4.79070879E-07
   5.60539933E-08   4.81943438E-07
   5.67007075E-08   4.84818143E-07
   5.73513789E-08   4.87694993E-07
   5.80060117E-08   4.90573987E-07
   5.86646102E-08   4.93455126E-07
   5.93271786E-08   4.96338408E-07
   5.99937211E-08   4.99223832E-07
   6.06642421E-08   5.02111399E-07
   6.13387458E-08   5.05001106E-07
   6.20172365E-08   5.07892955E-07
   6.26997184E-08   5.10786943E-07
   6.33861958E-08   5.13683071E-07
   6.40766731E-08   5.16581337E-07
   6.47711543E-08   5.19481741E-07
   6.54696439E-08   5.22384283E-07
   6.61721462E-08   5.25288961E-07
   6.68786653E-08   5.28195775E-07
   6.75892056E-08   5.31104724E-07
   6.83037714E-08   5.34015807E-07
   6.90223670E-08   5.36929025E-07
   6.97449966E-08   5.39844375E-07
   7.04716646E-08   5.42761858E-07
   7.12023752E-08   5.45681473E-07
   7.19371327E-08   5.48603218E-07
   7.26759415E-08   5.51527094E-07
   7.34188058E-08   5.54453100E-07
   7.41657300E-08   5.57381234E-07
   7.49167183E-08   5.60311497E-07
   7.56717750E-08   5.63243887E-07
   7.64309046E-08   5.66178404E-07
   7.71941112E-08   5.69115047E-07
   7.79613992E-08   5.72053815E-07
   7.87327729E-08   5.74994708E-07
   7.95082367E-08   5.77937724E-07
   8.02877948E-08   5.80882864E-07
   8.10714515E-08   5.83830127E-07
   8.18592113E-08   5.86779511E-07
   8.26510784E-08   5.89731016E-07
   8.34470571E-08   5.92684641E-07
   8.42471519E-08   5.95640385E-07
   8.50513670E-08   5.98598249E-07
   8.58597067E-08   6.01558230E-07
   8.66721754E-08   6.04520329E-07
   8.74887775E-08   6.07484544E-07
   8.83095172E-08   6.10450875E-07
   8.91343989E-08   6.13419321E-07
   8.99634271E-08   6.16389881E-07
   9.07966059E-08   6.19362555E-07
   9.16339398E-08   6.22337342E-07
   9.24754332E-08   6.25314241E-07
   9.33210903E-08   6.28293250E-07
   9.41709156E-08   6.31274371E-07
   9.50249133E-08   6.34257601E-07
   9.58830879E-08   6.37242940E-07
   9.67454438E-08   6.40230387E-07
   9.76119852E-08   6.43219941E-07
   9.84827166E-08   6.46211603E-07
   9.93576423E-08   6.49205370E-07
   1.00236767E-07   6.52201242E-07
   1.01120094E-07   6.55199218E-07
   1.02007629E-07   6.58199298E-07
   1.02899376E-07   6.61201481E-07
   1.03795339E-07   6.64205766E-07
   1.04695522E-07   6.67212152E-07
   1.05599931E-07   6.70220638E-07
   1.06508569E-07   6.73231223E-07
   1.07421441E-07   6.76243908E-07
   1.08338551E-07   6.79258690E-07
   1.09259903E-07   6.82275570E-07
   1.10185502E-07   6.85294546E-07
   1.11115353E-07   6.88315618E-07
   1.12049459E-07   6.91338784E-07
   1.12987826E-07   6.94364044E-07
   1.13930457E-07   6.97391398E-07
   1.14877357E-07   7.00420843E-07
   1.15828531E-07   7.03452381E-07
   1.16783982E-07   7.06486009E-07
   1.17743715E-07   7.09521726E-07
   1.18707735E-07   7.12559533E-07
   1.19676046E-07   7.15599428E-07
   1.20648653E-07   7.18641411E-07
   1.21625559E-07   7.21685479E-07
   1.22606770E-07   7.24731634E-07
   1.23592289E-07   7.27779874E-07
   1.24582122E-07   7.30830197E-07
   1.25576272E-07   7.33882604E-07
   1.26574744E-07   7.36937093E-07
   1.27577542E-07   7.39993664E-07
   1.28584672E-07   7.43052315E-07
   1.29596137E-07   7.46113047E-07
   1.30611941E-07   7.49175857E-07
   1.31632090E-07   7.52240745E-07
   1.32656587E-07   7.55307711E-07
   1.33685438E-07   7.58376753E-07
   1.34718646E-07   7.61447870E-07
   1.35756216E-07   7.64521062E-07
   1.36798153E-07   7.67596328E-07
   1.37844460E-07   7.70673667E-07
   1.38895143E-07   7.73753078E-07
   1.39950206E-07   7.76834561E-07
   1.41009653E-07   7.79918113E-07
   1.42073488E-07   7.83003735E-07
   1.43141717E-07   7.86091426E-07
   1.44214344E-07   7.89181184E-07
   1.45291373E-07   7.92273010E-07
   1.46372809E-07   7.95366901E-07
   1.47458655E-07   7.98462857E-07
   1.48548917E-07   8.01560877E-07
   1.49643600E-07   8.04660961E-07
   1.50742707E-07   8.07763107E-07
   1.51846243E-07   8.10867314E-07
   1.52954212E-07   8.13973582E-07
   1.54066620E-07   8.17081910E-07
   1.55183470E-07   8.20192297E-07
   1.56304767E-07   8.23304741E-07
   1.57430516E-07   8.26419242E-07
   1.58560720E-07   8.29535800E-07
   1.59695385E-07   8.32654412E-07
   1.60834516E-07   8.35775079E-07
   1.61978115E-07   8.38897799E-07
   1.63126189E-07   8.42022571E-07
   1.64278741E-07   8.45149395E-07
   1.65435777E-07   8.48278269E-07
   1.66597299E-07   8.51409193E-07
   1.67763314E-07   8.54542166E-07
   1.68933826E-07   8.57677186E-07
   1.70108838E-07   8.60814253E-07
   1.71288357E-07   8.63953366E-07
   1.72472385E-07   8.67094524E-07
   1.73660928E-07   8.70237726E-07
   1.74853991E-07   8.73382971E-07
   1.76051577E-07   8.76530258E-07
   1.77253691E-07   8.79679586E-07
   1.78460338E-07   8.82830954E-07
   1.79671523E-07   8.85984362E-07
   1.80887249E-07   8.89139808E-07
   1.82107522E-07   8.92297291E-07
   1.83332345E-07   8.95456811E-07
   1.84561725E-07   8.98618366E-07
   1.85795664E-07   9.01781955E-07
   1.87034168E-07   9.04947578E-07
   1.88277241E-07   9.08115234E-07
   1.89524888E-07   9.11284921E-07
   1.90777113E-07   9.14456638E-07
   1.92033921E-07   9.17630385E-07
   1.93295316E-07   9.20806161E-07
   1.94561304E-07   9.23983964E-07
   1.95831887E-07   9.27163794E-07
   1.97107072E-07   9.30345650E-07
   1.98386863E-07   9.33529530E-07
   1.99671264E-07   9.36715434E-07
   2.00960279E-07   9.39903360E-07
   2.02253914E-07   9.43093309E-07
   2.03552173E-07   9.46285277E-07
   2.04855061E-07   9.49479266E-07
   2.06162581E-07   9.52675273E-07
   2.07474739E-07   9.55873298E-07
   2.08791540E-07   9.59073340E-07
   2.10112987E-07   9.62275397E-07
   2.11439086E-07   9.65479469E-07
   2.12769841E-07   9.68685554E-07
   2.14105257E-07   9.71893652E-07
   2.15445338E-07   9.75103762E-07
   2.16790089E-07   9.78315882E-07
   2.18139514E-07   9.81530012E-07
   2.19493618E-07   9.84746150E-07
   2.20852406E-07   9.87964296E-07
   2.22215882E-07   9.91184448E-07
   2.23584051E-07   9.94406606E-07
   2.24956918E-07   9.97630768E-07
   2.26334487E-07   1.00085693E-06
   2.27716762E-07   1.00408510E-06
   2.29103749E-07   1.00731527E-06
   2.30495452E-07   1.01054744E-06
   2.31891875E-07   1.01378161E-06
   2.33293024E-07   1.01701777E-06
   2.34698902E-07   1.02025594E-06
   2.36109515E-07   1.02349610E-06
   2.37524867E-07   1.02673825E-06
   2.38944963E-07   1.02998240E-06
   2.40369807E-07   1.03322854E-06
   2.41799405E-07   1.03647667E-06
   2.43233759E-07   1.03972679E-06
   2.44672877E-07   1.04297891E-06
   2.46116761E-07   1.04623301E-06
   2.47565416E-07   1.04948910E-06
   2.49018848E-07   1.05274717E-06
   2.50477061E-07   1.05600723E-06
   2.51940060E-07   1.05926928E-06
   2.53407848E-07   1.06253330E-06
   2.54880432E-07   1.06579931E-06
   2.56357815E-07   1.06906731E-06
   2.57840002E-07   1.07233728E-06
   2.59326998E-07   1.07560922E-06
   2.60818807E-07   1.07888315E-06
   2.62315435E-07   1.08215906E-06
   2.63816886E-07   1.08543693E-06
   2.65323164E-07   1.08871679E-06
   2.66834274E-07   1.09199861E-06
   2.68350221E-07   1.09528241E-06
   2.69871010E-07   1.09856818E-06
   2.71396645E-07   1.10185592E-06
   2.72927131E-07   1.10514563E-06
   2.74462473E-07   1.10843731E-06
   2.76002675E-07   1.11173095E-06
   2.77547742E-07   1.11502656E-06
   2.79097678E-07   1.11832413E-06
   2.80652489E-07   1.12162366E-06
   2.82212179E-07   1.12492516E-06
   2.83776753E-07   1.12822862E-06
   2.85346215E-07   1.13153404E-06
   2.86920571E-07   1.13484141E-06
   2.88499824E-07   1.13815075E-06
   2.90083980E-07   1.14146204E-06
   2.91673044E-07   1.14477528E-06
   2.93267019E-07   1.14809048E-06
   2.94865911E-07   1.15140763E-06
   2.96469724E-07   1.15472674E-06
   2.98078464E-07   1.15804779E-06
   2.99692135E-07   1.16137079E-06
   3.01310741E-07   1.16469574E-06
   3.02934287E-07   1.16802264E-06
   3.04562779E-07   1.17135149E-06
   3.06196220E-07   1.17468228E-06
   3.07834616E-07   1.17801501E-06
   3.09477972E-07   1.18134969E-06
   3.11126291E-07   1.18468630E-06
   3.12779579E-07   1.18802486E-06
   3.14437840E-07   1.19136535E-06
   3.16101080E-07   1.19470779E-06
   3.17769302E-07   1.19805216E-06
   3.19442513E-07   1.20139846E-06
   3.21120715E-07   1.20474670E-06
   3.22803915E-07   1.20809687E-06
   3.24492117E-07   1.21144897E-06
   3.26185326E-07   1.21480301E-06
   3.27883546E-07   1.21815897E-06
   3.29586782E-07   1.22151686E-06
   3.31295040E-07   1.22487668E-06
   3.33008323E-07   1.22823842E-06
   3.34726637E-07   1.23160209E-06
   3.36449985E-07   1.23496768E-06
   3.38178375E-07   1.23833519E-06
   3.39911808E-07   1.24170463E-06
   3.41650292E-07   1.24507598E-06
   3.43393830E-07   1.24844925E-06
   3.45142427E-07   1.25182444E-06
   3.46896088E-07   1.25520154E-06
   3.48654818E-07   1.25858056E-06
   3.50418621E-07   1.26196149E-06
   3.52187503E-07   1.26534434E-06
   3.53961467E-07   1.26872909E-06
   3.55740520E-07   1.27211576E-06
   3.57524665E-07   1.27550433E-06
   3.59313908E-07   1.27889481E-06
   3.61108253E-07   1.28228720E-06
   3.62907705E-07   1.28568149E-06
   3.64712269E-07   1.28907768E-06
   3.66521950E-07   1.29247578E-06
   3.68336752E-07   1.29587577E-06
   3.70156681E-07   1.29927767E-06
   3.71981740E-07   1.30268147E-06
   3.73811936E-07   1.30608716E-06
   3.75647272E-07   1.30949475E-06
   3.77487754E-07   1.31290423E-06
   3.79333387E-07   1.31631560E-06
   3.81184174E-07   1.31972887E-06
   3.83040122E-07   1.32314403E-06
   3.84901234E-07   1.32656108E-06
   3.86767517E-07   1.32998001E-06
   3.88638973E-07   1.33340083E-06
   3.90515609E-07   1.33682354E-06
   3.92397430E-07   1.34024813E-06
   3.94284439E-07   1.34367461E-06
   3.96176642E-07   1.34710296E-06
   3.98074044E-07   1.35053320E-06
   3.99976649E-07   1.35396532E-06
   4.01884463E-07   1.35739931E-06
   4.03797490E-07   1.36083518E-06
   4.05715736E-07   1.36427292E-06
   4.07639204E-07   1.36771254E-06
   4.09567900E-07   1.37115403E-06
   4.11501828E-07   1.37459739E-06
   4.13440995E-07   1.37804262E-06
   4.15385403E-07   1.38148972E-06
   4.17335059E-07   1.38493869E-06
   4.19289967E-07   1.38838952E-06
   4.21250132E-07   1.39184222E-06
   4.23215559E-07   1.39529678E-06
   4.25186252E-07   1.39875320E-06
   4.27162218E-07   1.40221148E-06
   4.29143459E-07   1.40567163E-06
   4.31129982E-07   1.40913362E-06
   4.33121792E-07   1.41259748E-06
   4.35118892E-07   1.41606319E-06
   4.37121288E-07   1.41953075E-06
   4.39128986E-07   1.42300017E-06
   4.41141989E-07   1.42647144E-06
   4.43160303E-07   1.42994455E-06
   4.45183932E-07   1.43341952E-06
   4.47212882E-07   1.43689633E-06
   4.49247157E-07   1.44037499E-06
   4.51286763E-07   1.44385549E-06
   4.53331703E-07   1.44733783E-06
   4.55381984E-07   1.45082201E-06
   4.57437610E-07   1.45430804E-06
   4.59498585E-07   1.45779590E-06
   4.61564916E-07   1.46128560E-06
   4.63636606E-07   1.46477714E-06
   4.65713661E-07   1.46827051E-06
   4.67796085E-07   1.47176571E-06
   4.69883884E-07   1.47526275E-06
   4.71977062E-07   1.47876161E-06
   4.74075625E-07   1.48226231E-06
   4.76179577E-07   1.48576483E-06
   4.78288923E-07   1.48926917E-06
   4.80403668E-07   1.49277534E-06
   4.82523817E-07   1.49628334E-06
   4.84649375E-07   1.49979315E-06
   4.86780347E-07   1.50330479E-06
   4.88916738E-07   1.50681825E-06
   4.91058553E-07   1.51033352E-06
   4.93205796E-07   1.51385061E-06
   4.95358473E-07   1.51736951E-06
   4.97516589E-07   1.52089023E-06
   4.99680148E-07   1.52441275E-06
   5.01849156E-07   1.52793709E-06
   5.04023617E-07   1.53146324E-06
   5.06203537E-07   1.53499119E-06
   5.08388920E-07   1.53852095E-06
   5.10579772E-07   1.54205252E-06
   5.12776097E-07   1.54558588E-06
   5.14977900E-07   1.54912105E-06
   5.17185186E-07   1.55265802E-06
   5.19397961E-07   1.55619679E-06
   5.21616229E-07   1.55973735E-06
   5.23839995E-07   1.56327971E-06
   5.26069264E-07   1.56682386E-06
   5.28304042E-07   1.57036981E-06
   5.30544332E-07   1.57391755E-06
   5.32790141E-07   1.57746708E-06
   5.35041472E-07   1.58101839E-06
   5.37298332E-07   1.58457149E-06
   5.39560725E-07   1.58812638E-06
   5.41828655E-07   1.59168305E-06
   5.44102129E-07   1.59524151E-06
   5.46381151E-07   1.59880174E-06
   5.48665726E-07   1.60236376E-06
   5.50955859E-07   1.60592755E-06
   5.53251555E-07   1.60949312E-06
   5.55552819E-07   1.61306046E-06
   5.57859656E-07   1.61662958E-06
   5.60172071E-07   1.62020046E-06
   5.62490070E-07   1.62377312E-06
   5.64813656E-07   1.62734755E-06
   5.67142835E-07   1.63092374E-06
   5.69477613E-07   1.63450170E-06
   5.71817993E-07   1.63808143E-06
   5.74163982E-07   1.64166291E-06
   5.76515584E-07   1.64524616E-06
   5.78872804E-07   1.64883117E-06
   5.81235648E-07   1.65241793E-06
   5.83604119E-07   1.65600646E-06
   5.85978224E-07   1.65959673E-06
   5.88357968E-07   1.66318876E-06
   5.90743354E-07   1.66678254E-06
   5.93134389E-07   1.67037808E-06
   5.95531078E-07   1.67397536E-06
   5.97933425E-07   1.67757439E-06
   6.00341435E-07   1.68117516E-06
   6.02755114E-07   1.68477768E-06
   6.05174467E-07   1.68838194E-06
   6.07599499E-07   1.69198794E-06
   6.10030214E-07   1.69559568E-06
   6.12466618E-07   1.69920516E-06
   6.14908715E-07   1.70281637E-06
   6.17356512E-07   1.70642932E-06
   6.19810013E-07   1.71004400E-06
   6.22269223E-07   1.71366042E-06
   6.24734146E-07   1.71727856E-06
   6.27204789E-07   1.72089843E-06
   6.29681157E-07   1.72452003E-06
   6.32163253E-07   1.72814336E-06
   6.34651084E-07   1.73176840E-06
   6.37144655E-07   1.73539517E-06
   6.39643970E-07   1.73902366E-06
   6.42149034E-07   1.74265387E-06
   6.44659853E-07   1.74628579E-06
   6.47176433E-07   1.74991943E-06
   6.49698777E-07   1.75355479E-06
   6.52226891E-07   1.75719186E-06
   6.54760780E-07   1.76083063E-06
   6.57300449E-07   1.76447112E-06
   6.59845904E-07   1.76811331E-06
   6.62397148E-07   1.77175721E-06
   6.64954189E-07   1.77540281E-06
   6.67517030E-07   1.77905012E-06
   6.70085676E-07   1.78269913E-06
   6.72660134E-07   1.78634983E-06
   6.75240407E-07   1.79000224E-06
   6.77826501E-07   1.79365634E-06
   6.80418422E-07   1.79731213E-06
   6.83016173E-07   1.80096961E-06
   6.85619761E-07   1.80462879E-06
   6.88229191E-07   1.80828966E-06
   6.90844467E-07   1.81195221E-06
   6.93465595E-07   1.81561645E-06
   6.96092579E-07   1.81928237E-06
   6.98725426E-07   1.82294998E-06
   7.01364140E-07   1.82661927E-06
   7.04008726E-07   1.83029023E-06
   7.06659189E-07   1.83396288E-06
   7.09315535E-07   1.83763720E-06
   7.11977769E-07   1.84131319E-06
   7.14645895E-07   1.84499086E-06
   7.17319919E-07   1.84867020E-06
   7.19999847E-07   1.85235120E-06
   7.22685682E-07   1.85603388E-06
   7.25377431E-07   1.85971822E-06
   7.28075099E-07   1.86340422E-06
   7.30778690E-07   1.86709189E-06
   7.33488210E-07   1.87078121E-06
   7.36203664E-07   1.87447220E-06
   7.38925058E-07   1.87816484E-06
   7.41652395E-07   1.88185914E-06
   7.44385683E-07   1.88555509E-06
   7.47124925E-07   1.88925269E-06
   7.49870126E-07   1.89295195E-06
   7.52621293E-07   1.89665285E-06
   7.55378430E-07   1.90035540E-06
   7.58141542E-07   1.90405960E-06
   7.60910635E-07   1.90776543E-06
   7.63685714E-07   1.91147291E-06
   7.66466783E-07   1.91518203E-06
   7.69253849E-07   1.91889279E-06
   7.72046916E-07   1.92260519E-06
   7.74845989E-07   1.92631921E-06
   7.77651074E-07   1.93003488E-06
   7.80462176E-07   1.93375217E-06
   7.83279300E-07   1.93747109E-06
   7.86102451E-07   1.94119164E-06
   7.88931635E-07   1.94491382E-06
   7.91766856E-07   1.94863762E-06
   7.94608120E-07   1.95236304E-06
   7.97455432E-07   1.95609008E-06
   8.00308798E-07   1.95981874E-06
   8.03168222E-07   1.96354902E-06
   8.06033710E-07   1.96728091E-06
   8.08905266E-07   1.97101442E-06
   8.11782897E-07   1.97474954E-06
   8.14666607E-07   1.97848627E-06
   8.17556402E-07   1.98222460E-06
   8.20452286E-07   1.98596455E-06
   8.23354266E-07   1.98970609E-06
   8.26262346E-07   1.99344924E-06
   8.29176531E-07   1.99719399E-06
   8.32096827E-07   2.00094034E-06
   8.35023239E-07   2.00468829E-06
   8.37955772E-07   2.00843783E-06
   8.40894432E-07   2.01218896E-06
   8.43839223E-07   2.01594169E-06
   8.46790151E-07   2.01969601E-06
   8.49747221E-07   2.02345191E-06
   8.52710439E-07   2.02720940E-06
   8.55679809E-07   2.03096848E-06
   8.58655338E-07   2.03472914E-06
   8.61637029E-07   2.03849138E-06
   8.64624889E-07   2.04225520E-06
   8.67618922E-07   2.04602059E-06
   8.70619135E-07   2.04978756E-06
   8.73625531E-07   2.05355610E-06
   8.76638118E-07   2.05732622E-06
   8.79656898E-07   2.06109790E-06
   8.82681879E-07   2.06487115E-06
   8.85713065E-07   2.06864597E-06
   8.88750462E-07   2.07242235E-06
   8.91794074E-07   2.07620030E-06
   8.94843908E-07   2.07997980E-06
   8.97899968E-07   2.08376087E-06
   9.00962259E-07   2.08754348E-06
   9.04030788E-07   2.09132766E-06
   9.07105559E-07   2.09511339E-06
   9.10186577E-07   2.09890066E-06
   9.13273848E-07   2.10268949E-06
   9.16367377E-07   2.10647986E-06
   9.19467170E-07   2.11027178E-06
   9.22573231E-07   2.11406524E-06
   9.25685566E-07   2.11786025E-06
   9.28804181E-07   2.12165679E-06
   9.31929080E-07   2.12545487E-06
   9.35060269E-07   2.12925449E-06
   9.38197753E-07   2.13305564E-06
   9.41341538E-07   2.13685832E-06
   9.44491628E-07   2.14066253E-06
   9.47648030E-07   2.14446827E-06
   9.50810748E-07   2.14827553E-06
   9.53979788E-07   2.15208432E-06
   9.57155155E-07   2.15589464E-06
   9.60336855E-07   2.15970647E-06
   9.63524892E-07   2.16351982E-06
   9.66719272E-07   2.16733469E-06
   9.69920001E-07   2.17115107E-06
   9.73127083E-07   2.17496896E-06
   9.76340524E-07   2.17878836E-06
   9.79560330E-07   2.18260928E-06
   9.82786506E-07   2.18643170E-06
   9.86019056E-07   2.19025562E-06
   9.89257987E-07   2.19408105E-06
   9.92503304E-07   2.19790797E-06
   9.95755012E-07   2.20173640E-06
   9.99013116E-07   2.20556632E-06
   1.00227762E-06   2.20939774E-06
   1.00554854E-06   2.21323065E-06
   1.00882586E-06   2.21706505E-06
   1.01210961E-06   2.22090094E-06
   1.01539977E-06   2.22473832E-06
   1.01869637E-06   2.22857718E-06
   1.02199940E-06   2.23241752E-06
   1.02530887E-06   2.23625935E-06
   1.02862478E-06   2.24010265E-06
   1.03194714E-06   2.24394743E-06
   1.03527596E-06   2.24779369E-06
   1.03861124E-06   2.25164142E-06
   1.04195299E-06   2.25549062E-06
   1.04530120E-06   2.25934129E-06
   1.04865590E-06   2.26319342E-06
   1.05201708E-06   2.26704702E-06
   1.05538474E-06   2.27090208E-06
   1.05875890E-06   2.27475861E-06
   1.06213955E-06   2.27861659E-06
   1.06552671E-06   2.28247603E-06
   1.06892038E-06   2.28633692E-06
   1.07232057E-06   2.29019927E-06
   1.07572727E-06   2.29406306E-06
   1.07914050E-06   2.29792831E-06
   1.08256026E-06   2.30179500E-06
   1.08598655E-06   2.30566313E-06
   1.08941939E-06   2.30953271E-06
   1.09285878E-06   2.31340373E-06
   1.09630471E-06   2.31727619E-06
   1.09975721E-06   2.32115008E-06
   1.10321627E-06   2.32502540E-06
   1.10668190E-06   2.32890216E-06
   1.11015410E-06   2.33278035E-06
   1.11363288E-06   2.33665997E-06
   1.11711824E-06   2.34054101E-06
   1.12061020E-06   2.34442347E-06
   1.12410875E-06   2.34830736E-06
   1.12761391E-06   2.35219267E-06
   1.13112567E-06   2.35607939E-06
   1.13464404E-06   2.35996753E-06
   1.13816903E-06   2.36385708E-06
   1.14170064E-06   2.36774805E-06
   1.14523888E-06   2.37164042E-06
   1.14878376E-06   2.37553420E-06
   1.15233527E-06   2.37942938E-06
